#####################################################################################################
# _diffrn_sofware                                   Foxtrot 3.5.10-3979
# data-average
# AbsTimeStamps                                     nan
# TimeStamps                                        0.4376800060272217
# gapTime                                           150.0
# step_global_regrid                                nan
# xmax_global_regrid                                nan
# xmin_global_regrid                                nan
# ymax_global_regrid                                nan
# ymin_global_regrid                                nan
# Input parameters:
# img{0}_AzInt_Px_110
# img{1}_AzInt_Px_111
# img{2}_AzInt_Px_112
# img{3}_AzInt_Px_113
# img{4}_AzInt_Px_114
#
#####################################################################################################
q(A-1)                             I(q)Ave_172_e6_100mM_01113AzInt_Px           Sig(q)Ave_172_e6_100mM_01113AzInt_Px         
0.0                                nan                                          nan                                          
0.00014689338978582289             nan                                          nan                                          
0.0002937867793788173              nan                                          nan                                          
0.0004406801685861551              nan                                          nan                                          
0.0005875735572150078              nan                                          nan                                          
0.000734466945072547               nan                                          nan                                          
0.0008813603319659446              nan                                          nan                                          
0.0010282537177023717              nan                                          nan                                          
0.0011751471020890007              nan                                          nan                                          
0.0013220404849330024              nan                                          nan                                          
0.0014689338660415494              nan                                          nan                                          
0.001615827245221813               nan                                          nan                                          
0.0017627206222809652              nan                                          nan                                          
0.0019096139970261761              nan                                          nan                                          
0.00205650736926462                nan                                          nan                                          
0.0022034007388034675              nan                                          nan                                          
0.0023502941054498903              0.4080815713091381                           0.00015021026711769462                       
0.00249718746901106                0.3120975031102379                           7.886837662584435e-05                        
0.0026440808292941477              0.26262403568327203                          7.07217449254931e-05                         
0.0027909741861063277              0.22039736151397796                          6.146249549087034e-05                        
0.002937867539254769               0.19157665870975207                          5.539702083821854e-05                        
0.0030847608885466466              0.17176066119035974                          5.24538019186206e-05                         
0.0032316542337891296              0.15481287589919557                          4.803542486609575e-05                        
0.003378547574789392               0.14378725661946565                          4.6701196012195027e-05                       
0.003525440911354604               0.13504401639910885                          4.320498564604887e-05                        
0.0036723342432919393              0.12870502356306537                          4.200971998785222e-05                        
0.003819227570408569               0.11902281778870694                          4.0892367229837794e-05                       
0.003966120892511665               0.1284811044010296                           3.883741059318826e-05                        
0.0041130142094083985              0.13793957762174922                          3.820269603269078e-05                        
0.004259907520905947               0.15553995762948128                          3.995488064932703e-05                        
0.004406800826811476               0.1808082280442019                           4.257141995487372e-05                        
0.0045536941269321615              0.20075399615065845                          4.421634839248298e-05                        
0.004700587421075174               0.17641873974052885                          3.999894857578527e-05                        
0.004847480709047686               0.134284632831981                            3.4989792390796336e-05                       
0.004994373990656874               0.10630621344101535                          3.0259373454274693e-05                       
0.005141267265709907               0.09222670930582896                          2.790535139416015e-05                        
0.005288160534013955               0.08698307868318145                          2.6581735450677685e-05                       
0.0054350537953761924              0.0874416371908092                           2.6402624288759182e-05                       
0.005581947049603794               0.09266630373246879                          2.6930602049131223e-05                       
0.005728840296503931               0.10280592011201514                          2.750035600538906e-05                        
0.005875733535883777               0.12136853010379464                          2.9944446026449183e-05                       
0.006022626767550501               0.15394640635322185                          3.275099275140006e-05                        
0.006169519991311281               0.20440072579798843                          3.7661707031095e-05                          
0.006316413206973287               0.27863511352776094                          4.353363472145576e-05                        
0.0064633064143436916              0.35789964065155366                          4.8667388475823904e-05                       
0.006610199613229671               0.38892458737622393                          5.02502291437099e-05                         
0.006757092803438396               0.33491535635974345                          4.5771967038861687e-05                       
0.0069039859847770365              0.249682283275838                            3.9306223941168045e-05                       
0.007050879157052775               0.18759967638411995                          3.335603986468075e-05                        
0.007197772320072774               0.1509436269912044                           2.966477830435476e-05                        
0.007344665473644211               0.12634780590170033                          2.7327018683522263e-05                       
0.007491558617574263               0.10856255645563836                          2.4700032842964877e-05                       
0.007638451751670097               0.09573760821984392                          2.2896893130617273e-05                       
0.0077853448757388925              0.08642200702019932                          2.1548859599820667e-05                       
0.007932237989587821               0.08051561623235741                          2.0638352930946767e-05                       
0.008079131093024057               0.07646482384918175                          2.002001829526955e-05                        
0.008226024185854768               0.0744515076234065                           1.9488330260527233e-05                       
0.008372917267887137               0.07523886146627282                          1.9475525807264285e-05                       
0.008519810338928333               0.07967256431143908                          1.980944646943464e-05                        
0.008666703398785528               0.0905420427145017                           2.0997200692149964e-05                       
0.008813596447265907               0.116633688055179                            2.3467471613444885e-05                       
0.00896048948417663                0.18921889718913923                          2.9808728652229503e-05                       
0.009107382509324882               0.2930833299026217                           3.6600547378774965e-05                       
0.009254275522517827               0.32821604279492667                          3.847651984690725e-05                        
0.00940116852356265                0.2732535929173805                           3.492408463558743e-05                        
0.00954806151226652                0.18693206094484374                          2.858950208581299e-05                        
0.009694954488436613               0.10979987969236457                          2.169095580881698e-05                        
0.009841847451880105               0.0626730981567366                           1.6326603179331446e-05                       
0.009988740402404167               0.037411044083756104                         1.2490700858616632e-05                       
0.010135633339815977               0.02493698814197295                          1.0210285854613786e-05                       
0.010282526263922707               0.018046108479592766                         8.501151459919617e-06                        
0.010429419174531539               0.014064576373442985                         7.52257301187036e-06                         
0.010576312071449642               0.01150502052053641                          6.656893420202783e-06                        
0.010723204954484193               0.0099124417438578                           6.2069602944570024e-06                       
0.010870097823442365               0.00883887084148051                          5.834805106077638e-06                        
0.01101699067813134                0.008199067476161571                         5.557564685034971e-06                        
0.01116388351835829                0.0078213086909332                           5.416136939814945e-06                        
0.011310776343930387               0.007562860319906589                         5.229521115091751e-06                        
0.01145766915465481                0.007438654207879142                         5.213973810856276e-06                        
0.01160456195033874                0.007346793856809112                         5.132667015497745e-06                        
0.011751454730789345               0.007245404504310081                         5.044632678832272e-06                        
0.011898347495813807               0.007224690106505433                         5.047771057200451e-06                        
0.012045240245219295               0.007394209530702646                         5.014629040465708e-06                        
0.012192132978812997               0.007796058365004498                         5.154206126422737e-06                        
0.012339025696402078               0.008561146856957882                         5.35875361625041e-06                         
0.012485918397793718               0.009765909901253988                         5.6519591127359405e-06                       
0.012632811082795107               0.011527043259243043                         6.218087688324488e-06                        
0.012779703751213404               0.013573123656916302                         6.588186301241419e-06                        
